city,year,weekofyear,total_cases
sj,2008,18,17
sj,2008,19,15
sj,2008,20,19
sj,2008,21,18
sj,2008,22,12
sj,2008,23,22
sj,2008,24,15
sj,2008,25,25
sj,2008,26,22
sj,2008,27,23
sj,2008,28,21
sj,2008,29,23
sj,2008,30,24
sj,2008,31,24
sj,2008,32,28
sj,2008,33,26
sj,2008,34,28
sj,2008,35,28
sj,2008,36,35
sj,2008,37,31
sj,2008,38,28
sj,2008,39,29
sj,2008,40,27
sj,2008,41,23
sj,2008,42,23
sj,2008,43,23
sj,2008,44,19
sj,2008,45,26
sj,2008,46,22
sj,2008,47,21
sj,2008,48,17
sj,2008,49,8
sj,2008,50,11
sj,2008,51,14
sj,2008,52,10
sj,2009,1,14
sj,2009,2,9
sj,2009,3,13
sj,2009,4,17
sj,2009,5,16
sj,2009,6,13
sj,2009,7,11
sj,2009,8,13
sj,2009,9,9
sj,2009,10,13
sj,2009,11,14
sj,2009,12,5
sj,2009,13,11
sj,2009,14,7
sj,2009,15,10
sj,2009,16,12
sj,2009,17,13
sj,2009,18,15
sj,2009,19,13
sj,2009,20,20
sj,2009,21,21
sj,2009,22,22
sj,2009,23,18
sj,2009,24,18
sj,2009,25,19
sj,2009,26,21
sj,2009,27,25
sj,2009,28,22
sj,2009,29,25
sj,2009,30,25
sj,2009,31,23
sj,2009,32,26
sj,2009,33,24
sj,2009,34,26
sj,2009,35,30
sj,2009,36,20
sj,2009,37,28
sj,2009,38,18
sj,2009,39,25
sj,2009,40,28
sj,2009,41,30
sj,2009,42,30
sj,2009,43,25
sj,2009,44,25
sj,2009,45,19
sj,2009,46,16
sj,2009,47,20
sj,2009,48,19
sj,2009,49,16
sj,2009,50,18
sj,2009,51,17
sj,2009,52,16
sj,2010,53,14
sj,2010,1,19
sj,2010,2,13
sj,2010,3,7
sj,2010,4,16
sj,2010,5,9
sj,2010,6,13
sj,2010,7,15
sj,2010,8,22
sj,2010,9,21
sj,2010,10,18
sj,2010,11,17
sj,2010,12,21
sj,2010,13,18
sj,2010,14,16
sj,2010,15,12
sj,2010,16,22
sj,2010,17,26
sj,2010,18,24
sj,2010,19,14
sj,2010,20,20
sj,2010,21,21
sj,2010,22,41
sj,2010,23,27
sj,2010,24,24
sj,2010,25,27
sj,2010,26,25
sj,2010,27,25
sj,2010,28,30
sj,2010,29,30
sj,2010,30,25
sj,2010,31,26
sj,2010,32,31
sj,2010,33,26
sj,2010,34,30
sj,2010,35,28
sj,2010,36,30
sj,2010,37,27
sj,2010,38,22
sj,2010,39,23
sj,2010,40,28
sj,2010,41,26
sj,2010,42,22
sj,2010,43,20
sj,2010,44,22
sj,2010,45,28
sj,2010,46,18
sj,2010,47,11
sj,2010,48,12
sj,2010,49,3
sj,2010,50,15
sj,2010,51,8
sj,2011,52,11
sj,2011,1,9
sj,2011,2,14
sj,2011,3,14
sj,2011,4,13
sj,2011,5,10
sj,2011,6,12
sj,2011,7,12
sj,2011,8,13
sj,2011,9,6
sj,2011,10,9
sj,2011,11,4
sj,2011,12,9
sj,2011,13,15
sj,2011,14,18
sj,2011,15,12
sj,2011,16,13
sj,2011,17,14
sj,2011,18,15
sj,2011,19,13
sj,2011,20,40
sj,2011,21,35
sj,2011,22,23
sj,2011,23,19
sj,2011,24,30
sj,2011,25,22
sj,2011,26,27
sj,2011,27,26
sj,2011,28,25
sj,2011,29,18
sj,2011,30,27
sj,2011,31,23
sj,2011,32,23
sj,2011,33,24
sj,2011,34,26
sj,2011,35,18
sj,2011,36,23
sj,2011,37,29
sj,2011,38,23
sj,2011,39,25
sj,2011,40,22
sj,2011,41,21
sj,2011,42,22
sj,2011,43,15
sj,2011,44,19
sj,2011,45,22
sj,2011,46,23
sj,2011,47,24
sj,2011,48,17
sj,2011,49,6
sj,2011,50,21
sj,2011,51,8
sj,2012,52,9
sj,2012,1,14
sj,2012,2,13
sj,2012,3,11
sj,2012,4,8
sj,2012,5,7
sj,2012,6,9
sj,2012,7,12
sj,2012,8,12
sj,2012,9,12
sj,2012,10,14
sj,2012,11,12
sj,2012,12,13
sj,2012,13,16
sj,2012,14,18
sj,2012,15,18
sj,2012,16,18
sj,2012,17,12
sj,2012,18,21
sj,2012,19,15
sj,2012,20,22
sj,2012,21,21
sj,2012,22,18
sj,2012,23,23
sj,2012,24,23
sj,2012,25,27
sj,2012,26,26
sj,2012,27,25
sj,2012,28,23
sj,2012,29,24
sj,2012,30,24
sj,2012,31,25
sj,2012,32,28
sj,2012,33,23
sj,2012,34,25
sj,2012,35,26
sj,2012,36,23
sj,2012,37,23
sj,2012,38,24
sj,2012,39,26
sj,2012,40,23
sj,2012,41,23
sj,2012,42,29
sj,2012,43,22
sj,2012,44,26
sj,2012,45,25
sj,2012,46,29
sj,2012,47,23
sj,2012,48,19
sj,2012,49,15
sj,2012,50,19
sj,2012,51,12
sj,2013,1,17
sj,2013,2,12
sj,2013,3,9
sj,2013,4,10
sj,2013,5,14
sj,2013,6,10
sj,2013,7,8
sj,2013,8,11
sj,2013,9,11
sj,2013,10,14
sj,2013,11,9
sj,2013,12,6
sj,2013,13,20
sj,2013,14,26
sj,2013,15,18
sj,2013,16,16
sj,2013,17,15
iq,2010,26,6
iq,2010,27,4
iq,2010,28,4
iq,2010,29,2
iq,2010,30,2
iq,2010,31,5
iq,2010,32,4
iq,2010,33,5
iq,2010,34,2
iq,2010,35,3
iq,2010,36,4
iq,2010,37,3
iq,2010,38,5
iq,2010,39,2
iq,2010,40,0
iq,2010,41,3
iq,2010,42,5
iq,2010,43,5
iq,2010,44,7
iq,2010,45,2
iq,2010,46,5
iq,2010,47,7
iq,2010,48,5
iq,2010,49,8
iq,2010,50,7
iq,2010,51,6
iq,2011,52,5
iq,2011,1,4
iq,2011,2,7
iq,2011,3,4
iq,2011,4,5
iq,2011,5,4
iq,2011,6,4
iq,2011,7,6
iq,2011,8,4
iq,2011,9,7
iq,2011,10,5
iq,2011,11,5
iq,2011,12,6
iq,2011,13,5
iq,2011,14,5
iq,2011,15,4
iq,2011,16,5
iq,2011,17,4
iq,2011,18,6
iq,2011,19,0
iq,2011,20,2
iq,2011,21,4
iq,2011,22,4
iq,2011,23,1
iq,2011,24,3
iq,2011,25,0
iq,2011,26,2
iq,2011,27,1
iq,2011,28,1
iq,2011,29,3
iq,2011,30,2
iq,2011,31,3
iq,2011,32,3
iq,2011,33,3
iq,2011,34,3
iq,2011,35,3
iq,2011,36,3
iq,2011,37,4
iq,2011,38,3
iq,2011,39,4
iq,2011,40,3
iq,2011,41,5
iq,2011,42,6
iq,2011,43,4
iq,2011,44,3
iq,2011,45,4
iq,2011,46,6
iq,2011,47,7
iq,2011,48,6
iq,2011,49,6
iq,2011,50,4
iq,2011,51,4
iq,2012,52,6
iq,2012,1,5
iq,2012,2,4
iq,2012,3,4
iq,2012,4,4
iq,2012,5,4
iq,2012,6,7
iq,2012,7,4
iq,2012,8,5
iq,2012,9,3
iq,2012,10,5
iq,2012,11,2
iq,2012,12,3
iq,2012,13,5
iq,2012,14,2
iq,2012,15,5
iq,2012,16,5
iq,2012,17,4
iq,2012,18,5
iq,2012,19,2
iq,2012,20,3
iq,2012,21,2
iq,2012,22,3
iq,2012,23,3
iq,2012,24,3
iq,2012,25,3
iq,2012,26,4
iq,2012,27,1
iq,2012,28,2
iq,2012,29,4
iq,2012,30,6
iq,2012,31,2
iq,2012,32,2
iq,2012,33,1
iq,2012,34,3
iq,2012,35,3
iq,2012,36,4
iq,2012,37,4
iq,2012,38,3
iq,2012,39,4
iq,2012,40,2
iq,2012,41,6
iq,2012,42,5
iq,2012,43,5
iq,2012,44,4
iq,2012,45,5
iq,2012,46,6
iq,2012,47,6
iq,2012,48,7
iq,2012,49,6
iq,2012,50,6
iq,2012,51,6
iq,2013,1,6
iq,2013,2,3
iq,2013,3,4
iq,2013,4,6
iq,2013,5,4
iq,2013,6,6
iq,2013,7,5
iq,2013,8,6
iq,2013,9,4
iq,2013,10,6
iq,2013,11,7
iq,2013,12,7
iq,2013,13,6
iq,2013,14,7
iq,2013,15,6
iq,2013,16,6
iq,2013,17,4
iq,2013,18,2
iq,2013,19,5
iq,2013,20,5
iq,2013,21,3
iq,2013,22,4
iq,2013,23,3
iq,2013,24,1
iq,2013,25,1
iq,2013,26,2
