city,year,weekofyear,total_cases
sj,2008,18,9
sj,2008,19,5
sj,2008,20,10
sj,2008,21,9
sj,2008,22,12
sj,2008,23,9
sj,2008,24,9
sj,2008,25,16
sj,2008,26,11
sj,2008,27,18
sj,2008,28,16
sj,2008,29,21
sj,2008,30,21
sj,2008,31,23
sj,2008,32,23
sj,2008,33,26
sj,2008,34,26
sj,2008,35,26
sj,2008,36,30
sj,2008,37,26
sj,2008,38,27
sj,2008,39,30
sj,2008,40,26
sj,2008,41,33
sj,2008,42,28
sj,2008,43,30
sj,2008,44,26
sj,2008,45,27
sj,2008,46,25
sj,2008,47,27
sj,2008,48,26
sj,2008,49,27
sj,2008,50,24
sj,2008,51,23
sj,2008,52,17
sj,2009,1,22
sj,2009,2,21
sj,2009,3,21
sj,2009,4,18
sj,2009,5,14
sj,2009,6,17
sj,2009,7,15
sj,2009,8,14
sj,2009,9,9
sj,2009,10,11
sj,2009,11,13
sj,2009,12,9
sj,2009,13,15
sj,2009,14,13
sj,2009,15,10
sj,2009,16,13
sj,2009,17,8
sj,2009,18,11
sj,2009,19,9
sj,2009,20,10
sj,2009,21,11
sj,2009,22,12
sj,2009,23,18
sj,2009,24,18
sj,2009,25,18
sj,2009,26,18
sj,2009,27,16
sj,2009,28,20
sj,2009,29,15
sj,2009,30,21
sj,2009,31,20
sj,2009,32,23
sj,2009,33,24
sj,2009,34,23
sj,2009,35,23
sj,2009,36,28
sj,2009,37,30
sj,2009,38,28
sj,2009,39,28
sj,2009,40,27
sj,2009,41,27
sj,2009,42,26
sj,2009,43,26
sj,2009,44,26
sj,2009,45,26
sj,2009,46,22
sj,2009,47,21
sj,2009,48,25
sj,2009,49,28
sj,2009,50,27
sj,2009,51,29
sj,2009,52,24
sj,2010,53,22
sj,2010,1,25
sj,2010,2,22
sj,2010,3,21
sj,2010,4,23
sj,2010,5,21
sj,2010,6,25
sj,2010,7,17
sj,2010,8,11
sj,2010,9,16
sj,2010,10,19
sj,2010,11,17
sj,2010,12,19
sj,2010,13,18
sj,2010,14,16
sj,2010,15,12
sj,2010,16,11
sj,2010,17,13
sj,2010,18,16
sj,2010,19,22
sj,2010,20,23
sj,2010,21,22
sj,2010,22,22
sj,2010,23,23
